0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,2.307692307692307665e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,7.692307692307692513e+00,4.615384615384615330e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,5.494505494505494525e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.142857142857143060e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
