0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
