2.941176470588235059e+00,2.058823529411764497e+01,0.000000000000000000e+00,1.029411764705882248e+01,1.470588235294117530e+00,0.000000000000000000e+00,2.941176470588235503e+01,4.411764705882353255e+00,2.794117647058823550e+01,2.941176470588235059e+00
0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,5.882352941176470118e+00,9.663865546218486813e+00,0.000000000000000000e+00,2.563025210084033390e+01,0.000000000000000000e+00,3.529411764705882604e+01,0.000000000000000000e+00
2.352941176470588047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588047e+01,5.882352941176470118e+00,5.882352941176470118e+00,0.000000000000000000e+00,3.529411764705882604e+01,5.882352941176470118e+00
5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470588235294117752e+01,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,5.588235294117647101e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294024e+01,0.000000000000000000e+00,3.529411764705882604e+01,0.000000000000000000e+00,4.117647058823528994e+01,5.882352941176470118e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882352941302e+01,0.000000000000000000e+00,2.689075630252101234e+01,0.000000000000000000e+00,4.705882352941176094e+01,2.521008403361344463e+00
0.000000000000000000e+00,2.020460358056265804e+01,0.000000000000000000e+00,5.882352941176470118e+00,1.176470588235294024e+01,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,3.861892583120204137e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882352941302e+01,0.000000000000000000e+00,2.941176470588235503e+01,0.000000000000000000e+00,4.705882352941176094e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,2.941176470588235503e+01,0.000000000000000000e+00,4.117647058823528994e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,2.941176470588235503e+01,0.000000000000000000e+00,4.117647058823528994e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,2.941176470588235503e+01,0.000000000000000000e+00,4.705882352941176094e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.184873949579831987e+01,0.000000000000000000e+00,3.109243697478991564e+01,0.000000000000000000e+00,4.117647058823528994e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,3.529411764705882604e+01,0.000000000000000000e+00,3.529411764705882604e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882604e+01,0.000000000000000000e+00,2.941176470588235503e+01,0.000000000000000000e+00,2.941176470588235503e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,4.705882352941176094e+01,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00
