1.250000000000000000e+01,2.083333333333333037e+00,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.861111111111110716e+01,1.875000000000000000e+01,1.250000000000000000e+01
6.944444444444444642e+00,8.333333333333332149e+00,6.944444444444444642e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.861111111111110716e+01,1.944444444444444642e+01,4.166666666666666075e+00
3.571428571428572063e+00,5.555555555555555358e+00,1.111111111111111072e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.357142857142858361e+01,2.063492063492063622e+01,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777857e+01,0.000000000000000000e+00,1.666666666666666430e+01
1.388888888888888928e+01,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.388888888888888573e+01,8.333333333333332149e+00,8.333333333333332149e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111072e+01,1.111111111111111072e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.111111111111111427e+01,1.111111111111111072e+01,5.555555555555555358e+00
3.174603174603175315e+00,0.000000000000000000e+00,5.555555555555555358e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.539682539682539186e+01,1.031746031746031811e+01,0.000000000000000000e+00
4.830917874396135403e+00,2.415458937198067702e+00,1.666666666666666430e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.183574879227052890e+01,8.695652173913043015e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111072e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777777777777778567e+01,5.555555555555555358e+00,0.000000000000000000e+00
2.173913043478260754e+00,0.000000000000000000e+00,1.449275362318840621e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.222222222222221433e+01,5.555555555555555358e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666430e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666665719e+01,1.111111111111111072e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111072e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666665719e+01,1.111111111111111072e+01,5.555555555555555358e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111072e+01,3.968253968253967923e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777777777777778567e+01,5.555555555555555358e+00,1.587301587301587658e+00
5.555555555555555358e+00,0.000000000000000000e+00,1.666666666666666430e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666665719e+01,5.555555555555555358e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777857e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555713e+01,1.111111111111111072e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222143e+01,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.111111111111111427e+01,1.111111111111111072e+01,0.000000000000000000e+00
